;###001 - THIS LINE CONTAINS VERSION INFORMATION. DO NOT REMOVE!!!

;Tag Name, Model Name
"AI\TRC3010_2\m","Dlg_min"
"AI\PRA2008\m","Dlg_min"
"AI\PRA2014_1\m","Dlg_min"
"AI\PRA2014_2\m","Dlg_min"
"AI\PRA2014_3\m","Dlg_min"
"AI\PRA2014_4\m","Dlg_min"
"AI\PRSA2048\m","Dlg_min"
"AI\PRSA2049\m","Dlg_min"
"AI\PRA3008\m","Dlg_min"
"AI\PRA3014_1\m","Dlg_min"
"AI\PRA3014_2\m","Dlg_min"
"AI\PRA3014_3\m","Dlg_min"
"AI\PRA3014_4\m","Dlg_min"
"AI\PRSA3048\m","Dlg_min"
"AI\PRSA3049\m","Dlg_min"
"AI\LRCA2071\m","Dlg_min"
"AI\LRCA3071\m","Dlg_min"
"AO\HF2011_1\Mode","Dlg_PID"
"AO\HF2011_1\SP","Dlg_PID"
"AO\HF2011_1\SO","Dlg_PID"
"AO\HF2011_1\PV","Dlg_PID"
"AO\HF2011_2\Mode","Dlg_PID"
"AO\HF2011_2\SP","Dlg_PID"
"AO\HF2011_2\SO","Dlg_PID"
"AO\HF2011_2\PV","Dlg_PID"
"AO\HF2011_3\Mode","Dlg_PID"
"AO\HF2011_3\SP","Dlg_PID"
"AO\HF2011_3\SO","Dlg_PID"
"AO\HF2011_3\PV","Dlg_PID"
"AO\HF2011_4\Mode","Dlg_PID"
"AO\HF2011_4\SP","Dlg_PID"
"AO\HF2011_4\SO","Dlg_PID"
"AO\HF2011_4\PV","Dlg_PID"
"AO\HF2012_1\Mode","Dlg_PID"
"AO\HF2012_1\SP","Dlg_PID"
"AO\HF2012_1\SO","Dlg_PID"
"AO\HF2012_1\PV","Dlg_PID"
"AO\HF2012_2\Mode","Dlg_PID"
"AO\HF2012_2\SP","Dlg_PID"
"AO\HF2012_2\SO","Dlg_PID"
"AO\HF2012_2\PV","Dlg_PID"
"AO\HF2012_3\Mode","Dlg_PID"
"AO\HF2012_3\SP","Dlg_PID"
"AO\HF2012_3\SO","Dlg_PID"
"AO\HF2012_3\PV","Dlg_PID"
"AO\HF2012_4\Mode","Dlg_PID"
"AO\HF2012_4\SP","Dlg_PID"
"AO\HF2012_4\SO","Dlg_PID"
"AO\HF2012_4\PV","Dlg_PID"
"AO\HF2013_1\Mode","Dlg_PID"
"AO\HF2013_1\SP","Dlg_PID"
"AO\HF2013_1\SO","Dlg_PID"
"AO\HF2013_1\PV","Dlg_PID"
"AO\HF2013_2\Mode","Dlg_PID"
"AO\HF2013_2\SP","Dlg_PID"
"AO\HF2013_2\SO","Dlg_PID"
"AO\HF2013_2\PV","Dlg_PID"
"AO\HL2071\Mode","Dlg_PID"
"AO\HL2071\SP","Dlg_PID"
"AO\HL2071\SO","Dlg_PID"
"AO\HL2071\PV","Dlg_PID"
"AO\HT2003\Mode","Dlg_PID"
"AO\HT2003\SP","Dlg_PID"
"AO\HT2003\SO","Dlg_PID"
"AO\HT2003\PV","Dlg_PID"
"AO\HF3011_1\Mode","Dlg_PID"
"AO\HF3011_1\SP","Dlg_PID"
"AO\HF3011_1\SO","Dlg_PID"
"AO\HF3011_1\PV","Dlg_PID"
"AO\HF3011_2\Mode","Dlg_PID"
"AO\HF3011_2\SP","Dlg_PID"
"AO\HF3011_2\SO","Dlg_PID"
"AO\HF3011_2\PV","Dlg_PID"
"AO\HF3011_3\Mode","Dlg_PID"
"AO\HF3011_3\SP","Dlg_PID"
"AO\HF3011_3\SO","Dlg_PID"
"AO\HF3011_3\PV","Dlg_PID"
"AO\HF3011_4\Mode","Dlg_PID"
"AO\HF3011_4\SP","Dlg_PID"
"AO\HF3011_4\SO","Dlg_PID"
"AO\HF3011_4\PV","Dlg_PID"
"AO\HF3012_1\Mode","Dlg_PID"
"AO\HF3012_1\SP","Dlg_PID"
"AO\HF3012_1\SO","Dlg_PID"
"AO\HF3012_1\PV","Dlg_PID"
"AO\HF3012_2\Mode","Dlg_PID"
"AO\HF3012_2\SP","Dlg_PID"
"AO\HF3012_2\SO","Dlg_PID"
"AO\HF3012_2\PV","Dlg_PID"
"AO\HF3012_3\Mode","Dlg_PID"
"AO\HF3012_3\SP","Dlg_PID"
"AO\HF3012_3\SO","Dlg_PID"
"AO\HF3012_3\PV","Dlg_PID"
"AO\HF3012_4\Mode","Dlg_PID"
"AO\HF3012_4\SP","Dlg_PID"
"AO\HF3012_4\SO","Dlg_PID"
"AO\HF3012_4\PV","Dlg_PID"
"AO\HF3013_1\Mode","Dlg_PID"
"AO\HF3013_1\SP","Dlg_PID"
"AO\HF3013_1\SO","Dlg_PID"
"AO\HF3013_1\PV","Dlg_PID"
"AO\HF3013_2\Mode","Dlg_PID"
"AO\HF3013_2\SP","Dlg_PID"
"AO\HF3013_2\SO","Dlg_PID"
"AO\HF3013_2\PV","Dlg_PID"
"AO\HL3071\Mode","Dlg_PID"
"AO\HL3071\SP","Dlg_PID"
"AO\HL3071\SO","Dlg_PID"
"AO\HL3071\PV","Dlg_PID"
"AO\HT3003\Mode","Dlg_PID"
"AO\HT3003\SP","Dlg_PID"
"AO\HT3003\SO","Dlg_PID"
"AO\HT3003\PV","Dlg_PID"
"AO\HT2010_1\Mode","Dlg_PID"
"AO\HT2010_1\SP","Dlg_PID"
"AO\HT2010_1\SO","Dlg_PID"
"AO\HT2010_1\PV","Dlg_PID"
"AO\HT2010_2\Mode","Dlg_PID"
"AO\HT2010_2\SP","Dlg_PID"
"AO\HT2010_2\SO","Dlg_PID"
"AO\HT2010_2\PV","Dlg_PID"
"AO\HT3010_1\Mode","Dlg_PID"
"AO\HT3010_1\SP","Dlg_PID"
"AO\HT3010_1\SO","Dlg_PID"
"AO\HT3010_1\PV","Dlg_PID"
"AO\HT3010_2\Mode","Dlg_PID"
"AO\HT3010_2\SP","Dlg_PID"
"AO\HT3010_2\SO","Dlg_PID"
"AO\HT3010_2\PV","Dlg_PID"
"AI\FRCSA2011_1\v","Dlg_sec"
"AI\FRCSA2011_2\v","Dlg_sec"
"AI\FRCSA2011_3\v","Dlg_sec"
"AI\FRCSA2011_4\v","Dlg_sec"
"AI\FRCSA2012_1\v","Dlg_sec"
"AI\FRCSA2012_2\v","Dlg_sec"
"AI\FRCSA2012_3\v","Dlg_sec"
"AI\FRCSA2012_4\v","Dlg_sec"
"AI\FRCA2013_1\v","Dlg_sec"
"AI\FRCA2013_2\v","Dlg_sec"
"AI\FRCSA3011_1\v","Dlg_sec"
"AI\FRCSA3011_2\v","Dlg_sec"
"AI\FRCSA3011_3\v","Dlg_sec"
"AI\FRCSA3011_4\v","Dlg_sec"
"AI\FRCSA3012_1\v","Dlg_sec"
"AI\FRCSA30122\v","Dlg_sec"
"AI\FRCSA3012_3\v","Dlg_sec"
"AI\FRCSA3012_4\v","Dlg_sec"
"AI\FRCA3013_1\v","Dlg_sec"
"AI\FRCA3013_2\v","Dlg_sec"
"AI\TRC2003\v","Dlg_sec"
"AI\TR2004_1\v","Dlg_sec"
"AI\TR2004_2\v","Dlg_sec"
"AI\TR2005\v","Dlg_sec"
"AI\TRC2010_1\v","Dlg_sec"
"AI\TRC2010_2\v","Dlg_sec"
"AI\TRC3003\v","Dlg_sec"
"AI\TR3004_1\v","Dlg_sec"
"AI\TR3004_2\v","Dlg_sec"
"AI\TR3005\v","Dlg_sec"
"AI\TRC3010_1\v","Dlg_sec"
"AI\TRC3010_2\v","Dlg_sec"
"AI\PRA2008\v","Dlg_sec"
"AI\PRA2014_1\v","Dlg_sec"
"AI\PRA2014_2\v","Dlg_sec"
"AI\PRA2014_3\v","Dlg_sec"
"AI\PRA2014_4\v","Dlg_sec"
"AI\PRSA2048\v","Dlg_sec"
"AI\PRSA2049\v","Dlg_sec"
"AI\PRA3008\v","Dlg_sec"
"AI\PRA3014_1\v","Dlg_sec"
"AI\PRA3014_2\v","Dlg_sec"
"AI\PRA3014_3\v","Dlg_sec"
"AI\PRA3014_4\v","Dlg_sec"
"AI\PRSA3048\v","Dlg_sec"
"AI\PRSA3049\v","Dlg_sec"
"AI\LRCA2071\v","Dlg_sec"
"AI\LRCA3071\v","Dlg_sec"
