"A","AI\FRCA2013_1\v","FRCA-2013_1 Расход топливного газа поток 1 П-2","F","D","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,"101_pp23","AI[8].v","A",,,,,,

"D","SEL\s8","AI\FRCA2013_1","F","M","*","F","F",,,,,,,,,,"Off","On","Off",,,,,,,,,,,
"S","SEL\s8s","","F","M","*","F","F",,,,,,,,,,,,,100,"FRCA-2013_1 Расход топливного газа поток 1 П-2",,,,,,,,,









"A","AI\FRCA2013_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"D","AI\FRCA2013_2\fo","FRCA-2013_2 Расход топливного газа поток 2 dP=16 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[9].f","A",,,,,,
"A","AI\FRCA2013_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[9].i","A",,,,,,
"A","AI\FRCA2013_2\m","FRCA-2013_2 Расход топливного газа поток 2 П-2","F","D","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,"101_pp23","AI[9].vAvr","A",,,,,,
"S","AI\FRCA2013_2\n","Расход топливного газа поток 2 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCA-2013_2",,,,,,,,,
"D","AI\FRCA2013_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[9].Break.sgn","A",,,,,,
"A","AI\FRCA2013_2\rmax","Регламент MAX","F","M","*","F","F","D","L",0,1600,1400,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_2\rmin","Регламент MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_2\s","FRCA-2013_2 Расход топливного газа поток 2 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[9].State","A",,,,,,
"A","AI\FRCA2013_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_2\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA2013_2\v","FRCA-2013_2 Расход топливного газа поток 2 П-2","F","D","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,"101_pp23","AI[9].v","A",,,,,,
"A","AI\FRCA3013_1\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_1\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"D","AI\FRCA3013_1\fo","FRCA-3013_1 Расход топливного газа поток 1 dP=16 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[18].f","A",,,,,,
"A","AI\FRCA3013_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[18].i","A",,,,,,
"A","AI\FRCA3013_1\m","FRCA-3013_1 Расход топливного газа поток 1 П-3","F","D","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,"101_pp23","AI[18].vAvr","A",,,,,,
"S","AI\FRCA3013_1\n","Расход топливного газа поток 1 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCA-3013_1",,,,,,,,,
"D","AI\FRCA3013_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[18].Break.sgn","A",,,,,,
"A","AI\FRCA3013_1\rmax","Регламент MAX","F","M","*","F","F","D","L",0,1600,1400,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_1\rmin","Регламент MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_1\s","FRCA-3013_1 Расход топливного газа поток 1 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[18].State","A",,,,,,
"A","AI\FRCA3013_1\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_1\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_1\v","FRCA-3013_1 Расход топливного газа поток 1 П-3","F","D","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,"101_pp23","AI[18].v","A",,,,,,
"A","AI\FRCA3013_2\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_2\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"D","AI\FRCA3013_2\fo","FRCA-3013_2 Расход топливного газа поток 2 dP=16 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[19].f","A",,,,,,
"A","AI\FRCA3013_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[19].i","A",,,,,,
"A","AI\FRCA3013_2\m","FRCA-3013_2 Расход топливного газа поток 2 П-3","F","D","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,"101_pp23","AI[19].vAvr","A",,,,,,
"S","AI\FRCA3013_2\n","Расход топливного газа поток 2 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCA-3013_2",,,,,,,,,
"D","AI\FRCA3013_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[19].Break.sgn","A",,,,,,
"A","AI\FRCA3013_2\rmax","Регламент MAX","F","M","*","F","F","D","L",0,1600,1400,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_2\rmin","Регламент MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_2\s","FRCA-3013_2 Расход топливного газа поток 2 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[19].State","A",,,,,,
"A","AI\FRCA3013_2\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_2\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,,,,,,,,,
"A","AI\FRCA3013_2\v","FRCA-3013_2 Расход топливного газа поток 2 П-3","F","D","*","F","F","D","L",0,1600,0,1,0,0,"м3/ч",,,,,,"101_pp23","AI[19].v","A",,,,,,
"A","AI\FRCSA2011_1\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_1\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA2011_1\fo","FRCSA-2011_1 Расход бензина поток 1 dP=16 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[0].f","A",,,,,,
"A","AI\FRCSA2011_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[0].i","A",,,,,,
"A","AI\FRCSA2011_1\m","FRCSA-2011_1 Расход бензина поток 1 П-2","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[0].vAvr","A",,,,,,
"S","AI\FRCSA2011_1\n","Расход бензина поток 1 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-2011_1",,,,,,,,,
"D","AI\FRCSA2011_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[0].Break.sgn","A",,,,,,
"A","AI\FRCSA2011_1\rmax","Регламент MAX","F","M","*","F","F","D","F",0,2.5,2.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_1\rmin","Регламент MIN","F","M","*","F","F","D","F",0,2.5,1.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_1\s","FRCSA-2011_1 Расход бензина поток 1 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[0].State","A",,,,,,
"A","AI\FRCSA2011_1\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_1\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,2.5,1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_1\v","FRCSA-2011_1 Расход бензина поток 1 П-2","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[0].v","A",,,,,,
"A","AI\FRCSA2011_2\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_2\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA2011_2\fo","FRCSA-2011_2 Расход бензина поток 2 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[1].f","A",,,,,,
"A","AI\FRCSA2011_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[1].i","A",,,,,,
"A","AI\FRCSA2011_2\m","FRCSA-2011_2 Расход бензина поток 2 П-2","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[1].vAvr","A",,,,,,
"S","AI\FRCSA2011_2\n","Расход бензина поток 2 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-2011_2",,,,,,,,,
"D","AI\FRCSA2011_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[1].Break.sgn","A",,,,,,
"A","AI\FRCSA2011_2\rmax","Регламент MAX","F","M","*","F","F","D","F",0,2.5,2.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_2\rmin","Регламент MIN","F","M","*","F","F","D","F",0,2.5,1.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_2\s","FRCSA-2011_2 Расход бензина поток 2 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[1].State","A",,,,,,
"A","AI\FRCSA2011_2\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_2\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,2.5,1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_2\v","FRCSA-2011_2 Расход бензина поток 2 П-2","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[1].v","A",,,,,,
"A","AI\FRCSA2011_3\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_3\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA2011_3\fo","FRCSA-2011_3 Расход бензина поток 3 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[2].f","A",,,,,,
"A","AI\FRCSA2011_3\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[2].i","A",,,,,,
"A","AI\FRCSA2011_3\m","FRCSA-2011_3 Расход бензина поток 3 П-2","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[2].vAvr","A",,,,,,
"S","AI\FRCSA2011_3\n","Расход бензина поток 3 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-2011_3",,,,,,,,,
"D","AI\FRCSA2011_3\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[2].Break.sgn","A",,,,,,
"A","AI\FRCSA2011_3\rmax","Регламент MAX","F","M","*","F","F","D","F",0,2.5,2.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_3\rmin","Регламент MIN","F","M","*","F","F","D","F",0,2.5,1.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_3\s","FRCSA-2011_3 Расход бензина поток 3 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[2].State","A",,,,,,
"A","AI\FRCSA2011_3\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_3\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,2.5,1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_3\v","FRCSA-2011_3 Расход бензина поток 3 П-2","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[2].v","A",,,,,,
"A","AI\FRCSA2011_4\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_4\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA2011_4\fo","FRCSA-2011_4 Расход бензина поток 4 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[3].f","A",,,,,,
"A","AI\FRCSA2011_4\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[3].i","A",,,,,,
"A","AI\FRCSA2011_4\m","FRCSA-2011_4 Расход бензина поток 4 П-2","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[3].vAvr","A",,,,,,
"S","AI\FRCSA2011_4\n","Расход бензина поток 4 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-2011_4",,,,,,,,,
"D","AI\FRCSA2011_4\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[3].Break.sgn","A",,,,,,
"A","AI\FRCSA2011_4\rmax","Регламент MAX","F","M","*","F","F","D","F",0,2.5,2.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_4\rmin","Регламент MIN","F","M","*","F","F","D","F",0,2.5,1.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_4\s","FRCSA-2011_4 Расход бензина поток 4 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[3].State","A",,,,,,
"A","AI\FRCSA2011_4\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_4\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,2.5,1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2011_4\v","FRCSA-2011_4 Расход бензина поток 4 П-2","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[3].v","A",,,,,,
"A","AI\FRCSA2012_1\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_1\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA2012_1\fo","FRCSA-2012_1 Расход пара поток 1 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[4].f","A",,,,,,
"A","AI\FRCSA2012_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[4].i","A",,,,,,
"A","AI\FRCSA2012_1\m","FRCSA-2012_1 Расход пара поток 1 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[4].vAvr","A",,,,,,
"S","AI\FRCSA2012_1\n","Расход пара поток 1 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-2012_1",,,,,,,,,
"D","AI\FRCSA2012_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[4].Break.sgn","A",,,,,,
"A","AI\FRCSA2012_1\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_1\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_1\s","FRCSA-2012_1 Расход пара поток 1 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[4].State","A",,,,,,
"A","AI\FRCSA2012_1\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_1\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_1\v","FRCSA-2012_1 Расход пара поток 1 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[4].v","A",,,,,,
"A","AI\FRCSA2012_2\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_2\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA2012_2\fo","FRCSA-2012_2 Расход пара поток 2 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[5].f","A",,,,,,
"A","AI\FRCSA2012_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[5].i","A",,,,,,
"A","AI\FRCSA2012_2\m","FRCSA-2012_2 Расход пара поток 2 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[5].vAvr","A",,,,,,
"S","AI\FRCSA2012_2\n","Расход пара поток 2 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-2012_2",,,,,,,,,
"D","AI\FRCSA2012_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[5].Break.sgn","A",,,,,,
"A","AI\FRCSA2012_2\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_2\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_2\s","FRCSA-2012_2 Расход пара поток 2 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[5].State","A",,,,,,
"A","AI\FRCSA2012_2\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_2\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_2\v","FRCSA-2012_2 Расход пара поток 2 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[5].v","A",,,,,,
"A","AI\FRCSA2012_3\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_3\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA2012_3\fo","FRCSA-2012_3 Расход пара поток 3 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[6].f","A",,,,,,
"A","AI\FRCSA2012_3\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[6].i","A",,,,,,
"A","AI\FRCSA2012_3\m","FRCSA-2012_3 Расход пара поток 3 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[6].vAvr","A",,,,,,
"S","AI\FRCSA2012_3\n","Расход пара поток 3 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-2012_3",,,,,,,,,
"D","AI\FRCSA2012_3\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[6].Break.sgn","A",,,,,,
"A","AI\FRCSA2012_3\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
